timestamp,game_name,rendering_enabled,jax_backend,cpu_name,gpu_name,total_vram_mb,spawned_instances,total_steps,total_runtime_secs,compilation_time_secs,steps_per_second,cpu_percent_avg,ram_percent_avg,gpu_percent_avg,gpu_vram_mb_avg
2025-10-19 13:55:49,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.174499273300171,2.5330870151519775,1008032.9918215161,5.36153846153846,12.234615384615385,10.961538461538462,1173.6153846153845
2025-10-19 16:58:53,kangaroo,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.4257869720458984,2.6564295291900635,934091.9403663161,8.092857142857143,15.453571428571433,29.285714285714285,1327.0
2025-10-19 16:59:18,kangaroo,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,20.824652194976807,3.1127917766571045,153664.0309782405,9.717514124293785,15.905649717514125,74.85310734463278,1961.9096045197741
2025-10-19 16:59:42,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.5521857738494873,1.286548137664795,2061608.8962494887,9.63076923076923,15.384615384615385,4.0,1351.3076923076924
2025-10-19 17:00:01,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9974081516265869,1.1997077465057373,3208315.4672251237,7.4,15.3625,13.375,1351.5
2025-10-19 17:00:08,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.63045597076416,1.3426814079284668,691076.6499463997,6.6,15.48205128205128,51.30769230769231,1358.2820512820513
2025-10-19 17:11:41,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.5437781810760498,1.3048474788665771,2072836.6544016865,6.6000000000000005,15.515384615384615,4.0,1406.4615384615386
2025-10-19 17:14:41,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.564864158630371,1.2499547004699707,2044905.931515974,8.084615384615384,15.892307692307693,0.0,1346.6153846153845
2025-10-19 22:29:46,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4830164909362793,1.296809434890747,2157764.272722099,6.316666666666666,11.541666666666664,0.0,1404.0
2025-10-19 22:31:24,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4771413803100586,1.240365743637085,2166346.459895603,5.308333333333333,11.641666666666666,7.583333333333333,1394.3333333333333
2025-10-19 22:50:20,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4625561237335205,1.2068111896514893,2187950.225001447,5.341666666666666,12.300000000000002,0.0,1192.3333333333333
2025-10-19 22:52:57,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,153.94150400161743,1.6602370738983154,20787.116643776444,5.044167337087691,13.037811745776347,98.47144006436042,3323.334674175382
2025-10-19 22:54:40,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,10,250000,1.442612886428833,1.2788631916046143,173296.66354143788,5.091666666666667,12.233333333333334,23.25,1147.3333333333333
2025-10-19 22:54:58,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,10,250000,15.362919092178345,1.545433521270752,16272.94907302359,5.468503937007873,12.80236220472441,84.85039370078741,1740.0708661417323
2025-10-19 23:03:18,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,10,250000,1.5110723972320557,1.326054334640503,165445.41509589064,6.216666666666668,12.975,6.666666666666667,1165.6666666666667
2025-10-19 23:03:23,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,10,250000,3.132721185684204,1.2920591831207275,79802.82482285399,7.0888888888888895,13.070370370370373,29.77777777777778,1195.9259259259259
2025-10-19 23:03:33,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4646060466766357,1.250708818435669,2184887.8797552274,5.15,12.9,7.583333333333333,1179.3333333333333
2025-10-19 23:03:40,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.014808893203735,1.1714298725128174,797049.1460793954,4.876470588235294,12.99705882352941,50.64705882352941,1240.0
2025-10-19 23:04:33,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4765069484710693,1.2160019874572754,2167277.304934878,5.2666666666666675,12.800000000000002,15.166666666666666,1191.3333333333333
2025-10-19 23:04:40,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.0560808181762695,1.189485788345337,788938.9150383872,4.917142857142857,12.94,53.628571428571426,1252.0
2025-10-19 23:07:38,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.473459243774414,1.2366371154785156,2171760.1036611493,5.541666666666667,12.733333333333334,0.0,1172.3333333333333
2025-10-19 23:07:43,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,2.953810453414917,1.1540815830230713,1083346.4267486974,4.996,12.699999999999998,27.72,1201.0
2025-10-19 23:23:16,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.566331386566162,1.301067590713501,2042990.408955092,9.407692307692308,13.0,2.0,1219.8461538461538
2025-10-19 23:23:23,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.223484516143799,1.301865577697754,757668.2210549978,8.262857142857142,13.094285714285716,52.285714285714285,1264.5142857142857
2025-10-19 23:28:50,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.4657084941864014,1.3369100093841553,2183244.494176371,5.2666666666666675,13.483333333333334,0.5,1184.5833333333333
2025-10-19 23:28:57,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.9828696250915527,1.2215797901153564,803440.8105754761,4.8999999999999995,13.547058823529413,51.26470588235294,1235.6470588235295
2025-10-19 23:32:57,breakout,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.479133129119873,1.2282865047454834,2163429.3337098686,5.325,13.300000000000002,0.0,1176.3333333333333
2025-10-19 23:33:03,breakout,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.0231802463531494,1.1455881595611572,1058487.9958315908,5.065384615384616,13.300000000000002,32.15384615384615,1204.7692307692307
2025-10-19 23:34:29,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9814257621765137,1.1010780334472656,3260562.462619018,7.5375000000000005,13.0,2.625,1183.125
2025-10-19 23:34:35,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.1000967025756836,1.344261646270752,1032225.8648710257,6.011538461538462,13.096153846153847,41.84615384615385,1229.2692307692307
2025-10-20 00:35:07,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9812397956848145,1.1088027954101562,3261180.410815581,6.15,15.5,0.0,1412.0
2025-10-20 00:35:18,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.29206371307373,1.3382961750030518,385911.16888727003,5.335714285714285,15.67142857142857,78.17142857142858,1496.0
2025-10-20 00:36:09,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,1.0122671127319336,1.1284377574920654,3161220.946281416,8.024999999999999,15.5625,12.875,1435.875
2025-10-20 00:36:16,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.372968673706055,1.3116841316223145,731768.333773136,6.3810810810810805,15.716216216216223,55.945945945945944,1445.1351351351352
2025-10-20 00:37:30,freeway,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.9892785549163818,1.1240301132202148,3234680.448794807,6.5,15.5375,9.625,1365.5
2025-10-20 00:37:38,freeway,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.448019027709961,1.362715482711792,719421.3828818765,5.621052631578946,15.70526315789474,45.0,1392.4736842105262
2025-10-20 12:46:43,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8045530319213867,0.9470124244689941,3977363.6703076568,5.185714285714286,11.414285714285715,12.857142857142858,1063.142857142857
2025-10-20 12:58:10,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8217072486877441,0.9168400764465332,3894330.9860176584,12.87142857142857,11.400000000000002,0.0,1049.4285714285713
2025-10-20 12:58:15,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.3009891510009766,0.8462541103363037,969406.3971793567,6.082142857142858,11.514285714285718,50.642857142857146,1093.6785714285713
2025-10-20 13:19:55,seaquest,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,11.395200729370117,3.9260785579681396,280819.97640921624,5.032989690721649,12.299999999999999,59.896907216494846,1143.8865979381444
2025-10-20 13:20:38,seaquest,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,38.184940338134766,4.321254253387451,83802.6712013533,5.2611620795107035,12.63058103975535,74.80733944954129,1184.7920489296637
2025-10-20 14:01:14,tetris,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,3.6744754314422607,3.76125168800354,870872.6074524261,5.848387096774192,13.31612903225806,0.0,1195.225806451613
2025-10-20 14:01:29,tetris,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,9.487811803817749,3.9398117065429688,337274.81806841586,5.283950617283951,13.55679012345679,48.30864197530864,1264.0
2025-10-20 14:54:54,atlantis,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.47975754737854,3.6662302017211914,583967.4424155586,9.410869565217393,13.706521739130427,48.23913043478261,1260.4565217391305
2025-10-20 14:55:40,atlantis,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,41.62269043922424,3.0644354820251465,76881.14262273625,9.320903954802262,14.137288135593217,85.30225988700565,1261.5903954802259
2025-10-20 14:59:43,asteroids,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,18.527324676513672,4.572628021240234,172717.8670354122,5.167295597484277,14.182389937106919,51.301886792452834,1234.7295597484276
2025-10-20 15:00:20,asteroids,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,31.32141876220703,4.820634841918945,102166.50862128811,5.245149253731343,14.31268656716418,64.93283582089552,1271.5223880597016
2025-10-29 11:44:51,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8689210414886475,0.9510993957519531,3682728.1734571834,11.185714285714285,13.114285714285714,2.0,1463.142857142857
2025-10-29 11:44:58,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.256525278091431,0.8843123912811279,751786.9132530648,6.486111111111111,13.269444444444446,48.69444444444444,1437.5555555555557
2025-10-29 11:45:22,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.7879114151000977,0.9218802452087402,4061370.2742121923,5.514285714285714,13.085714285714285,0.0,1422.0
2025-10-29 11:45:28,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.202601909637451,0.8162078857421875,761433.0523816034,4.847222222222222,13.26388888888889,55.333333333333336,1438.6666666666667
2025-10-29 11:48:54,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8334629535675049,0.9614613056182861,3839402.8028515386,7.242857142857142,13.085714285714285,3.0,1349.0
2025-10-29 11:49:00,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.413901329040527,0.8439738750457764,724982.2235368367,6.7081081081081075,13.289189189189193,57.486486486486484,1388.7027027027027
2025-10-29 17:47:30,timepilot,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.9124369621276855,3.7681190967559814,651407.8500488297,5.545238095238095,15.802380952380949,22.142857142857142,1444.6666666666667
2025-10-29 17:47:55,timepilot,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,17.35720992088318,4.633167266845703,184361.42759038406,4.963513513513513,15.961486486486487,61.12837837837838,1478.3243243243244
2025-10-29 17:48:45,timepilot,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.001812219619751,3.874393939971924,639768.1199321935,6.166666666666667,16.011904761904763,26.38095238095238,1435.4761904761904
2025-10-29 17:49:05,timepilot,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,12.741258382797241,4.5526509284973145,251152.58664878167,5.113761467889909,16.08165137614678,50.25688073394495,1467.8623853211009
2025-10-29 17:57:19,timepilot,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,5.406806468963623,4.074035882949829,591846.5952811098,12.946666666666665,16.50222222222222,26.88888888888889,2924.3333333333335
2025-10-29 17:57:48,timepilot,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,20.381039142608643,5.181463956832886,157008.6774088998,8.058959537572253,17.04104046242775,60.809248554913296,1920.5028901734104
2025-10-29 18:48:00,berzerk,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,41.85488796234131,7.776820659637451,76454.6306486158,7.17290502793296,17.239664804469278,42.712290502793294,1456.167597765363
2025-10-29 18:49:10,berzerk,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,58.684490442276,8.536861658096313,54528.88788644464,5.10138888888889,17.009722222222223,57.226190476190474,1488.5714285714287
2025-10-29 23:24:09,berzerk,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,40.38856387138367,7.357265949249268,79230.34872421602,5.5642651296829975,16.976368876080695,42.783861671469744,1320.8472622478387
2025-10-29 23:25:20,berzerk,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,58.94496035575867,8.984137773513794,54287.93200786968,4.6976377952755906,7.665551181102363,56.625984251968504,1030.017716535433
2025-10-30 12:24:35,berzerk,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,33.42601442337036,5.316071271896362,95733.8185602728,4.8567944250871085,14.856794425087108,41.47735191637631,1545.3066202090592
2025-10-30 12:25:36,berzerk,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,51.93361043930054,6.547534704208374,61617.12950306289,4.975955056179775,15.228314606741574,58.2876404494382,1587.038202247191
2025-10-30 12:51:44,berzerk,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,39.43185043334961,7.525508403778076,81152.67137688243,5.0878698224852075,15.805325443786984,42.0414201183432,1326.7781065088757
2025-10-30 12:52:54,berzerk,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,58.32045269012451,8.714274168014526,54869.258594452935,5.1643286573146305,16.047895791583166,56.012024048096194,1365.0200400801602
2025-10-30 13:02:54,berzerk,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,34.93207621574402,5.510557174682617,91606.34999867967,4.986000000000001,15.421333333333331,43.81666666666667,1279.24
2025-10-30 13:03:57,berzerk,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,53.72939991950989,6.679483652114868,59557.709648605916,4.989130434782609,15.503478260869565,59.280434782608694,1318.9760869565218
2025-11-01 18:33:16,choppercommand,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,31.836442947387695,12.005012273788452,100513.7416038676,6.115867158671587,13.587822878228778,57.53136531365314,1317.420664206642
2025-11-01 18:59:58,choppercommand,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,30.959222078323364,11.52946662902832,103361.77026361832,5.412830188679246,14.286792452830191,58.675471698113206,1362.8188679245284
2025-11-01 19:34:41,choppercommand,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,31.066659450531006,11.884319067001343,103004.31577123764,5.372830188679246,14.769056603773585,58.241509433962264,1364.0
2025-11-01 19:36:25,choppercommand,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,64.14708685874939,13.034564733505249,49885.35187960034,5.175956284153006,15.076867030965394,65.04189435336977,1364.2349726775956
2025-11-01 20:02:10,kingkong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.3873937129974365,3.868313789367676,729362.3981180806,12.097222222222223,15.127777777777775,10.694444444444445,1481.9166666666667
2025-11-01 20:02:31,kingkong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,14.799940586090088,4.725127458572388,216217.0842096191,5.7656,15.254400000000004,62.408,1429.984
2025-11-01 23:49:08,centipede,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.598021507263184,6.356579780578613,372178.6456682852,6.516438356164384,13.946575342465755,29.589041095890412,1180.6849315068494
2025-11-01 23:51:17,pong,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,0.8800122737884521,1.0070924758911133,3636312.918936917,14.657142857142857,13.57142857142857,6.571428571428571,1187.142857142857
2025-11-01 23:51:23,pong,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,4.407360553741455,0.8732874393463135,726058.1386479684,9.705405405405406,13.532432432432433,53.351351351351354,1220.972972972973
2025-11-02 00:03:31,centipede,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.922527074813843,6.57203483581543,358642.7895559806,6.182666666666667,14.306666666666663,33.6,1162.3733333333332
2025-11-02 00:04:59,centipede,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,78.8631579875946,7.066643714904785,40576.615008282686,5.170562130177515,14.549704142011832,79.40680473372781,1193.0636094674555
2025-11-02 00:07:43,centipede,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.996485948562622,6.534746408462524,355694.43650509644,7.089473684210527,14.828947368421053,26.05263157894737,1326.2105263157894
2025-11-02 00:09:13,centipede,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,80.70614838600159,7.066850185394287,39650.01507313955,7.719158200290277,15.131059506531203,79.75181422351234,1370.4702467343977
2025-11-02 00:11:55,centipede,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.93324065208435,6.697497844696045,358212.67159676924,6.164000000000001,14.811999999999998,29.133333333333333,1310.3733333333332
2025-11-02 00:16:36,centipede,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.881102561950684,6.746549844741821,360315.62271443225,6.3533333333333335,15.665333333333335,29.12,1286.3733333333332
2025-11-02 00:18:04,centipede,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,79.44485473632812,7.117476940155029,40279.512255646696,5.306461086637299,15.662114537444936,78.62114537444934,1279.9941262848752
2025-11-02 00:26:55,centipede,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,8.909501075744629,6.681647777557373,359167.1377325193,6.114666666666667,15.76533333333333,24.533333333333335,1220.9466666666667
2025-11-02 00:28:39,centipede,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,94.53704261779785,7.319768667221069,33849.16548465794,5.167490729295427,15.15797280593325,90.15451174289245,1239.1619283065513
2025-11-02 00:45:39,turmoil,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,6.97634744644165,5.3240602016448975,458692.7506932283,11.763793103448277,14.894827586206896,23.0,2244.8275862068967
2025-11-02 00:46:11,turmoil,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,23.762112379074097,6.0121846199035645,134668.16202830742,5.088669950738916,14.997044334975367,67.07881773399015,1199.0098522167489
2025-11-02 12:06:04,skiing,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,15.466959238052368,2.5066115856170654,206892.63809057215,5.090151515151515,12.243939393939396,57.21212121212121,1129.1136363636363
2025-11-02 12:06:32,skiing,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,24.627986907958984,1.8556163311004639,129933.47819938387,6.428571428571429,12.24047619047619,63.96666666666667,1145.0190476190476
2025-11-02 12:47:47,haunted_house,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,12.283440828323364,5.379426956176758,260513.32397200842,6.78952380952381,13.95142857142857,48.24761904761905,1251.142857142857
2025-11-02 12:48:22,haunted_house,True,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,128,3200000,26.00621223449707,7.162886381149292,123047.52307432225,8.390540540540542,14.774774774774775,60.31981981981982,1357.0585585585586
2025-11-02 12:51:09,haunted_house,False,gpu,12th Gen Intel(R) Core(TM) i9-12900KF,NVIDIA GeForce RTX 5070,12227.0,1024,25600000,47.98719644546509,5.582899808883667,533475.6330075053,7.228467153284671,13.329440389294403,85.23114355231144,1528.3649635036497
